playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,63.31,277.24,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.0,150.08,275.77,2,4,2,28,0,10,-2.0,38,7.0,0.213668047,0.786331953,0,0,1
0,0.01,7.99,91.6,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.01,63.28,311.07,2,2,7,12,10,3,-5.0,98,6.0,0.7911018,0.2088982,0,0,1
0,0.01,79.28,178.39,2,2,2,39,0,3,5.0,49,6.0,0.565216087,0.434783913,0,0,1
0,0.01,185.19,191.02,3,1,10,7,19,17,-1.0,103,7.0,0.529041577,0.470958423,0,0,1
0,0.01,265.03,297.33,2,2,19,40,17,3,21.0,70,6.0,0.85061142,0.14938858,0,0,0
0,0.01,301.68,355.33,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,302.64,0.6,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,314.5,318.32,1,3,6,40,0,7,11.0,70,6.0,0.211278647,0.788721353,0,0,1
0,0.01,322.83,347.9,4,1,10,34,16,10,33.0,44,5.0,0.734051207,0.265948793,0,0,1
0,0.01,323.13,13.54,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.01,334.27,338.52,3,1,10,35,9,17,4.0,45,4.0,0.079415739,0.920584261,0,0,0
0,0.01,336.58,128.93,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.02,6.61,60.47,1,2,8,46,0,0,-2.0,64,4.0,0.393755436,0.606244564,0,0,0
0,0.02,33.61,122.94,2,3,24,36,6,14,-4.0,74,3.0,0.154488141,0.845511859,0,0,0
0,0.02,35.11,215.25,4,2,5,25,3,3,11.0,85,6.0,0.422936238,0.577063762,0,0,1
0,0.02,64.78,68.63,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.02,120.83,113.73,4,2,7,48,24,41,-3.0,62,8.0,0.002316379,0.997683621,0,0,1
0,0.02,125.58,158.32,4,2,7,48,24,41,-3.0,62,8.0,0.002316379,0.997683621,0,0,1
0,0.02,133.6,162.59,1,3,17,9,3,0,0.0,101,4.0,0.599179596,0.400820404,0,0,1
0,0.02,142.4,262.44,2,4,2,28,0,10,-2.0,38,7.0,0.213668047,0.786331953,0,0,1
0,0.02,154.46,185.28,1,3,3,16,0,0,4.0,26,6.0,0.675619213,0.324380787,0,0,1
0,0.02,194.21,2.03,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,201.24,65.46,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,214.97,32.5,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.02,225.05,347.95,3,1,10,38,10,7,-5.0,72,6.0,0.472303666,0.527696334,0,0,1
0,0.02,231.19,248.67,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,237.27,257.1,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,241.99,349.67,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
